Projections	Frames	Exposure(ms)
1570	1	708.00
Projection	Angle(deg)	Time(s)
1	000.0342	002.8319
2	000.2617	003.5397
3	000.4932	004.2479
4	000.7246	004.9576
5	000.9541	005.6639
6	001.1826	006.3739
7	001.4170	007.0800
8	001.6465	007.7898
9	001.8750	008.4961
10	002.1025	009.2044
11	002.3330	009.9126
12	002.5654	010.6203
13	002.7949	011.3283
14	003.0244	012.0368
15	003.2529	012.7444
16	003.4834	013.4524
17	003.7148	014.1607
18	003.9453	014.8685
19	004.1729	015.5768
20	004.4033	016.2846
21	004.6309	016.9929
22	004.8672	017.7007
23	005.0938	018.4090
24	005.3252	019.1171
25	005.5518	019.8249
26	005.7822	020.5330
27	006.0146	021.2411
28	006.2441	021.9491
29	006.4727	022.6571
30	006.7021	023.3662
31	006.9307	024.0732
32	007.1641	024.7812
33	007.3936	025.4895
34	007.6230	026.1973
35	007.8516	026.9059
36	008.0820	027.6135
37	008.3154	028.3217
38	008.5449	029.0299
39	008.7734	029.7377
40	009.0029	030.4457
41	009.2314	031.1537
42	009.4658	031.8618
43	009.6943	032.5698
44	009.9238	033.2781
45	010.1523	033.9859
46	010.3809	034.6939
47	010.6143	035.4021
48	010.8438	036.1108
49	011.0723	036.8182
50	011.3008	037.5263
51	011.5293	038.2342
52	011.7647	038.9423
53	011.9922	039.6503
54	012.2227	040.3583
55	012.4512	041.0668
56	012.6797	041.7745
57	012.9141	042.4826
58	013.1426	043.1906
59	013.3691	043.8987
60	013.6006	044.6068
61	013.8291	045.3149
62	014.0645	046.0234
63	014.2910	046.7313
64	014.5225	047.4394
65	014.7500	048.1469
66	014.9805	048.8551
67	015.2119	049.5631
68	015.4434	050.2711
69	015.6709	050.9796
70	015.9004	051.6872
71	016.1299	052.3954
72	016.3633	053.1035
73	016.5918	053.8114
74	016.8203	054.5194
75	017.0498	055.2275
76	017.2793	055.9358
77	017.5127	056.6436
78	017.7422	057.3518
79	017.9707	058.0596
80	018.2002	058.7679
81	018.4287	059.4757
82	018.6631	060.1839
83	018.8916	060.8918
84	019.1211	061.6000
85	019.3496	062.3081
86	019.5791	063.0161
87	019.8115	063.7242
88	020.0410	064.4321
89	020.2695	065.1403
90	020.4981	065.8483
91	020.7334	066.5586
92	020.9609	067.2646
93	021.1924	067.9727
94	021.4199	068.6804
95	021.6504	069.3888
96	021.8828	070.0981
97	022.1123	070.8046
98	022.3418	071.5127
99	022.5703	072.2207
100	022.7988	072.9288
101	023.0273	073.6368
102	023.2617	074.3449
103	023.4893	075.0528
104	023.7188	075.7610
105	023.9482	076.4693
106	024.1807	077.1774
107	024.4102	077.8851
108	024.6397	078.5931
109	024.8682	079.3013
110	025.0977	080.0092
111	025.3311	080.7174
112	025.5606	081.4254
113	025.7900	082.1334
114	026.0186	082.8415
115	026.2481	083.5495
116	026.4815	084.2604
117	026.7109	084.9656
118	026.9395	085.6738
119	027.1680	086.3817
120	027.3984	087.0903
121	027.6309	087.7979
122	027.8604	088.5059
123	028.0879	089.2140
124	028.3193	089.9222
125	028.5469	090.6300
